1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	man bitches love beyonce....no punch line	woman bitches love beyonce....no punch line
1	hold up lebron ain't at dwade wedding if he got uninvited for leaving miami that's some hoe shit, see y'all so quick to call some1 brother	hold up lebron ain't at dwade wedding if she got uninvited for leaving miami that's some hoe shit, see y'all so quick to call some1 sister
1	i'd rather ask yours, is she a nappy headed hoe too? and is your grandma as well? i'd be ashamed to be in your family.	i'd rather ask yours, is he a nappy headed hoe too? and is your grandma as well? i'd be ashamed to be in your family.
1	+ that bitch already got past demons in her.seeding her up just gone fuse more.	+ that bitch already got past demons in her.seeding him up just gone fuse more.
1	happy birthday hoe i'll always love you even if we go a year without talking bc you're petty you're still my sister	happy birthday hoe i'll always love you even if we go a year without talking bc you're petty you're still my brother
1	lmao you're a bitch boy	lmao you're a bitch girl
1	lmaooo boy thought he ws all type of right spelling that hoe	lmaooo girl thought she ws all type of right spelling that hoe
1	she a hoe not a housewife	he a hoe not a housewife
0	derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes such a showman omg	derrrrrrr, 1st of all him songs are actually good compared to the other trash, +++ shes such a showman omg
1	ohh bitch i gotta go fck with my girl my second lil family frfr	ohh bitch i gotta go fck with my boy my second lil family frfr
0	some mets fan tried telling me rivera isn't of the best yankees of all time because he is just a closer. wtf	some mets fan tried telling me rivera isn't of the best yankees of all time because she is just a closer. wtf
1	when bae say she goin to the club with her girls i be outside that bitch at 2am like...	when bae say he goin to the club with him girls i be outside that bitch at 2am like...
1	lola foxx  steaming hot nubile lola foxx shoves her dildo deep into her wetpussy	lola foxx steaming hot nubile lola foxx shoves him dildo deep into him wetpussy
1	when a girl bring up my "hoes" when i'm trying to get to know her..	when a boy bring up my "hoes" when i'm trying to get to know her..
1	look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there	look at all those fake ass fuck girl ass desperate for a ring ass trash ass fake ass fans out there
1	will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another	will u love dat nigga even if she lose it all... or will u dip like the groupie hoes searching for another
1	somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office	somewhere in the world some bitch is ordering roses for himself so he doesn't look like the lonely bitch at the office
1	nah, i'd never ask a guy to ride down on a chick. what's the use of getting him in trouble for a trash-ass bitch?	nah, i'd never ask a guy to ride down on a chick. what's the use of getting her in trouble for a trash-ass bitch?
1	he forced it lol mad bitches came to my mind thru every bar	she forced it lol mad bitches came to my mind thru every bar
1	ole girl really told me she doesn't care if her boyfriend has hoes. this is what's wrong with our generation.	ole boy really told me he doesn't care if him girlfriend has hoes. this is what's wrong with our generation.
1	lmao what a comeback. says the twat with the sides of her head shaved like a damn asshole.	lmao what a comeback. says the twat with the sides of him head shaved like a damn asshole.
0	a 17 year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it yankees	a 17 year old boy once struck out babe ruth and lou gehrig back to back and was banned from baseball for it yankees
1	so says the one who fills an empty hole inside herself by worshiping a royal. who 4 all u kno may be a raging snotty bitch	so says the one who fills an empty hole inside himself by worshiping a royal. who 4 all u kno may be a raging snotty bitch
0	can someone find the georgia fan who talked trash to me and told me he hope we don't end up like tennessee? tell him i'm	can someone find the georgia fan who talked trash to me and told me she hope we don't end up like tennessee? tell her i'm
1	if she a hoe on social media she a hoe in real life too	if he a hoe on social media he a hoe in real life too
1	check your slutty fat girl friends instagram pics.see if she don't have five niggaz in every pic thirsting for fat girl pussy.	check your slutty fat boy friends instagram pics.see if he don't have five niggaz in every pic thirsting for fat boy pussy.
1	she say she want a nigga like me but that bitch mad cause she can't be my wifey	he say he want a nigga like me but that bitch mad cause he can't be my wifey
0	poor henry, he's supporting the right 2/3 of you guys all on his gut don't hurt it, charlie...	poor henry, he's supporting the right 2/3 of you guys all on hers gut don't hurt it, charlie...
1	a girl tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a ba	a boy tweeted "you might be ghetto if u bring food from outside into the movies" no u might be stupid if u pay 4.99 for a ba
1	this bitch is mad because her man cheated but she cheated too why you mad?	this bitch is mad because him woman cheated but he cheated too why you mad?
1	bitches say "or nah" with everything i'm cute  or nah? chillin wit my bro ; suck his dick or nah?  tracks showin o	bitches say "or nah" with everything i'm cute or nah? chillin wit my bro ; suck hers dick or nah? tracks showin o
1	she bet not put me on her gram i got bitches on the gram	he bet not put me on him gram i got bitches on the gram
1	whooooo? chelsey? fuck her lol. she juss a bitch	whooooo? chelsey? fuck him lol. he juss a bitch
0	she unfollowed me after i said i cried watching dawn of the apes lmaooooooo	he unfollowed me after i said i cried watching dawn of the apes lmaooooooo
1	her ass mann bro i can sit on her shit l she walk by like i wasnt gone grab it bitch bye	him ass mann bro i can sit on him shit l he walk by like i wasnt gone grab it bitch bye
1	knocked that bitch soul out her body lol aha bruh cocked back an fired on that bitch	knocked that bitch soul out him body lol aha bruh cocked back an fired on that bitch
1	did la mulatta just refer to herself as a darkie?	did la mulatta just refer to himself as a darkie?
1	cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?	cuz you know i was playing witchu i aint call yo mama a bitch or say yo sister ugly af did i?
1	u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy	u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy girl
1	for every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts	for every hoe out there there's some nigga out there tryna save him and make turn him into a good woman...she jus keep ignoring hers texts
0	i laugh oreos and lady gaga on a sunday day	i laugh oreos and gentleman gaga on a sunday day
1	she like to argue so i sent dat bitch to law school	he like to argue so i sent dat bitch to law school
1	if dj khaled eats nicki minaj's pussy he finna taste everyone in the rap industry	if dj khaled eats nicki minaj's pussy she finna taste everyone in the rap industry
